,CustomerId,Probability_of_Churn
9702,15687828,0.391081553663417
4695,15786739,0.39109382010313093
9035,15807555,0.39116407300915595
4257,15756894,0.39123984028537645
9463,15714789,0.39124067080339336
5952,15657535,0.3913303060805577
2644,15735263,0.3914470341236651
4795,15691387,0.3914506318579725
5819,15800366,0.3914506318579725
3212,15747097,0.3914698304451946
5022,15711130,0.39152809729516846
5527,15689602,0.3915631763434493
1233,15575410,0.39169724526406163
5487,15799790,0.39171527393488553
9829,15724200,0.39173209736694037
8420,15743076,0.39173652054037383
1822,15779390,0.3918092446222914
4044,15607142,0.39187604490501077
7237,15753550,0.39198373535264813
145,15800703,0.3920094675169465
5266,15784700,0.39203480899293286
4735,15650086,0.39206155444067786
8758,15732621,0.39223934504479935
4448,15708162,0.39227557133996444
5347,15662426,0.39235046675610374
6124,15643359,0.39235129727412066
919,15733114,0.3923540456686
2980,15709476,0.39247502816701707
7233,15699963,0.3924975676006284
4200,15751943,0.3925690043678453
9404,15792232,0.3925690043678453
6522,15632185,0.39262931190119293
2588,15663885,0.3926864496157192
9293,15571917,0.392690688086501
1401,15619029,0.3927402294575278
4632,15740557,0.3927430829276652
5072,15572657,0.3929639533589382
3308,15733014,0.3930412807874414
345,15763859,0.39306163972779773
7264,15662189,0.39309051720220406
9290,15634591,0.39310961187304094
5815,15788022,0.39312332873859046
7333,15795527,0.3931257284486995
8567,15587676,0.3932245692137871
9277,15604832,0.3932245692137871
6101,15588695,0.39340491011478446
4198,15565706,0.39356485056689267
160,15692132,0.39358106421547556
5026,15673223,0.39359958212499024
3320,15672242,0.39360930041875025
2121,15583576,0.39360930041875025
752,15677305,0.39363924656108473
5037,15814923,0.3936881783584546
2657,15737782,0.3938588021116798
7580,15781975,0.39387065833789997
5641,15662232,0.39392892489250486
8185,15812356,0.39398485306859105
5415,15747014,0.3940711857466233
5572,15613140,0.3940901971132167
6739,15769191,0.39409260460985923
8440,15781127,0.39409638025204735
1716,15799479,0.3941744247143892
2277,15667620,0.39419367930161814
2934,15690188,0.39428421515871803
7664,15679622,0.39428421515871803
456,15747960,0.39431552754908406
8835,15589361,0.3943760857956181
2187,15589320,0.3943760857956181
5414,15600357,0.39441821957782736
4088,15788536,0.3944578049533866
1216,15682528,0.39447357884542655
4378,15771087,0.394509798550959
3036,15610403,0.39463341379159883
218,15659366,0.39463341379159883
2273,15679299,0.3946397748080844
9076,15648858,0.3946633663089524
8740,15570908,0.3947866525283057
6143,15654096,0.3948644561833791
8974,15697129,0.3949167480814149
6446,15596011,0.3949694285824071
9081,15741078,0.39498307278419814
2044,15566494,0.39504871365305694
2608,15733768,0.39505289924030595
175,15755209,0.3950722022952382
221,15787155,0.3951035690803945
1620,15657386,0.3951282378851697
6576,15808905,0.395174668846505
2088,15615020,0.39523242666922515
8721,15689671,0.3952330650477346
3390,15618213,0.3953287033281826
3439,15662063,0.39549768337917096
7576,15666096,0.39552797651584726
5409,15690939,0.39554843829157865
994,15623521,0.39560945319727
5595,15616431,0.3956675008804841
3749,15675360,0.39568796265621553
2894,15644119,0.39571927504658155
8447,15792627,0.39574297748381376
4362,15618695,0.39579521642368154
4132,15737571,0.39586171713911056
5376,15602500,0.39592129579771673
926,15628303,0.396005163728983
1148,15616529,0.396005163728983
4714,15611024,0.3960628297627278
1867,15740164,0.396139108038891
2025,15752953,0.396192854774047
2982,15798659,0.39662911834641673
2061,15710295,0.3966645284300924
6678,15632472,0.3967052743893068
4425,15805523,0.3967183596880127
4644,15714240,0.3968308900726272
7847,15769915,0.3968660002018924
531,15749851,0.39690469643941156
6754,15688085,0.39690469643941156
7667,15606554,0.3969153202546174
7601,15693382,0.3969161507726343
6036,15687218,0.3969385675265702
7988,15699532,0.39695289970476816
4759,15709222,0.39696404201529634
8719,15811415,0.39698479217461646
9801,15578878,0.39700960023447046
9572,15641688,0.397189989039778
6483,15621195,0.397234643095039
394,15620505,0.3972386340678239
8451,15580043,0.3973285301477826
5193,15767757,0.3973285301477826
8048,15595713,0.3973775988361144
1879,15768095,0.39742769294071245
9374,15632538,0.3974350132815087
3542,15636024,0.3974350132815087
4528,15624995,0.3974350132815087
4722,15805671,0.3975610570777552
2417,15800845,0.3977539431948207
9618,15693131,0.39776868837091306
8581,15580213,0.39790511034098786
6885,15606849,0.39793274349880164
6387,15810807,0.3979621548973341
548,15595440,0.39800996309370223
8702,15690589,0.39802108861285096
1472,15729956,0.3980505607884966
3188,15586757,0.39813891579346755
9437,15804864,0.3981529513373591
2795,15665110,0.3983423150240677
8540,15728709,0.3984295236374234
2863,15659175,0.39863769119885384
2876,15585284,0.3986685875152647
1452,15774882,0.39869014870172986
4338,15798439,0.39869791990511927
6447,15614834,0.3987338569839472
5693,15752694,0.39876772807110594
7845,15622774,0.39883123165711937
9607,15806918,0.39887031526272004
5330,15626212,0.39887031526272004
6547,15608760,0.3988786964727644
6867,15575619,0.39900281590689474
633,15724282,0.3990490082923508
7877,15793070,0.3990848357608869
67,15641582,0.39911591394332824
9943,15659495,0.3992637071870223
5675,15757897,0.39926432921580424
38,15717426,0.3993301356017806
1050,15623828,0.39948408638488125
3131,15614187,0.3995741416673424
9353,15693926,0.3996367183545982
8329,15690744,0.3997804726151282
5200,15641298,0.399852261338069
2997,15756820,0.39985258710439314
5635,15746662,0.39987624656229515
4991,15701175,0.39991677882876087
1429,15626485,0.3999263981712899
8331,15673084,0.39993833091307784
3115,15582066,0.39994663910111566
2832,15758171,0.39994663910111566
1580,15793881,0.39998899240416846
4670,15706200,0.40000420259536773
8815,15710034,0.4001041597817873
6947,15809558,0.40017709322497147
1691,15772933,0.40017709322497147
2083,15779738,0.4002732322422006
4859,15647111,0.4003733355231899
4616,15758136,0.40055262160247707
9252,15800805,0.40059858994212977
4444,15639049,0.40059858994212977
7676,15722535,0.40059858994212977
7437,15591248,0.40065214330669513
2679,15725698,0.4007164472226724
4083,15672640,0.4007747946222412
4969,15584477,0.40088050235056094
6332,15793046,0.400882192572326
7986,15678067,0.40095875073455506
6648,15731751,0.4009813442328903
32,15750181,0.40105327739977265
4521,15648898,0.4010623467793656
4439,15696539,0.40106697091518206
4170,15605665,0.4010815574882
2683,15739046,0.40124041826946194
9025,15574743,0.4013507951936854
1307,15638806,0.401394046105439
9500,15645600,0.40143204611579875
5993,15758856,0.4014381182173909
2896,15606836,0.40148584247422964
7234,15624595,0.40152685193338084
5992,15682955,0.40154991450728095
7490,15703177,0.4016395904870035
7806,15750410,0.4017110831250922
7996,15709639,0.4017110831250922
9916,15770516,0.40173036004535717
2468,15742210,0.40173825871092406
7087,15615832,0.401740878051634
5143,15670584,0.40177620824072363
426,15652883,0.4019281054064144
6830,15669262,0.40195198824000866
4366,15669060,0.40198141937323306
6046,15606435,0.40219271275758883
740,15637414,0.4023658146176206
2456,15591766,0.4024119599049253
8233,15589019,0.4024421260706017
5110,15646756,0.4024813038512309
9469,15674573,0.4025214878358007
3471,15743582,0.4025214878358007
2422,15607837,0.4025214878358007
3190,15625395,0.4025214878358007
3153,15750056,0.4025214878358007
7113,15783859,0.4025214878358007
258,15750803,0.4025214878358007
3402,15715745,0.4025214878358007
5523,15625586,0.40252763074020603
4964,15574761,0.4025743755852476
8811,15616168,0.4026702030362696
6822,15605264,0.4028147309781683
6823,15708265,0.40283579361329624
321,15678910,0.4028404177491127
8525,15751084,0.4028404177491127
5021,15632793,0.4028404177491127
8573,15794159,0.4028404177491127
3068,15587013,0.4028961314597177
8667,15658987,0.40289837599700934
3798,15621834,0.4029755506166261
5177,15588449,0.4030561446580505
8779,15650322,0.40313626456954743
3425,15802207,0.40323218161736485
6468,15677184,0.40325541450008956
2218,15752488,0.4032612066603345
5086,15667289,0.4033037683276612
3314,15628767,0.4033995932373423
9813,15691170,0.4034179237226199
8449,15625716,0.40345519448285955
6136,15773071,0.4035307477895425
7649,15588854,0.40354024366962793
9475,15620988,0.4036094706411733
8915,15804962,0.40365536466496793
1430,15703143,0.4036919279196083
9429,15577913,0.40385917358294
2708,15667190,0.40388529751350866
9198,15670266,0.4039252353332982
3866,15656840,0.4039252353332982
4556,15796231,0.4040892904611868
2324,15748116,0.4040892904611868
1840,15569209,0.4041059543548914
2304,15680141,0.40417585098077846
1583,15730394,0.40421742144968287
5374,15607753,0.40423465594201485
6168,15644501,0.4042441652466102
3125,15685346,0.40427052846883943
8479,15807568,0.40427081233311724
7794,15714883,0.4042786541478953
3860,15605666,0.40435064838033635
9439,15692226,0.40435064838033635
463,15773792,0.40435064838033635
5144,15748069,0.40443236608128796
5151,15683618,0.4044697983108786
8474,15698816,0.4045449273085652
7210,15800773,0.40458945838215143
7075,15768295,0.40462006989061006
2290,15674880,0.40464092931876205
3944,15794792,0.40466957829364847
592,15679587,0.40466957829364847
6995,15696826,0.4047040671949335
9899,15811594,0.40471708515776694
3031,15638963,0.40474818289526027
8760,15727819,0.4047883305619726
8026,15679743,0.4047917885928093
6640,15815615,0.4048212481066012
9912,15655903,0.40492815435384355
386,15721181,0.40510826332075633
7846,15755416,0.40526182944324796
8093,15779267,0.4054471807184942
8106,15764892,0.40544988890592093
9349,15749093,0.40547526806391354
3309,15753343,0.4054930379586843
3684,15714006,0.4054985959318007
7790,15607176,0.40550827473014794
9865,15691950,0.4055429781620344
1383,15696637,0.4055430089490489
5814,15725882,0.4055756296992813
3783,15599860,0.405602523218301
6863,15765732,0.40567427596633693
1244,15616709,0.40574094971137387
9516,15770567,0.40575439587783385
8972,15718780,0.40580505977998105
7173,15636521,0.40583833109422546
2728,15770420,0.4058915904114626
5612,15764072,0.40591845100572244
1762,15815660,0.40591845100572244
4145,15729018,0.40591845100572244
3364,15763544,0.40592171563887125
1704,15739054,0.40602725155667624
1522,15720662,0.4060376009362646
2722,15675422,0.40607332579114597
412,15686302,0.40609968901337506
1385,15672756,0.40614328563723423
2470,15720838,0.40622699805628204
3720,15788775,0.4064049992702042
1765,15770101,0.4064371319589397
8749,15701238,0.4064812203704051
4580,15791842,0.4064877828818349
4348,15579387,0.4068702409916297
3520,15569248,0.40693014606731204
4272,15600708,0.4069765944395127
1573,15623560,0.4070387395347111
1151,15752463,0.4070614950356999
924,15658485,0.4071898569584641
1604,15695129,0.40721729470816104
3917,15640258,0.40726827080542904
3777,15697127,0.40732219850321993
6948,15803750,0.40739853271581367
6031,15743153,0.40749232358205334
1312,15596181,0.40765934295467404
1454,15608653,0.4077189056716148
6397,15675888,0.4077221216399935
354,15625461,0.4078000323795013
6292,15713673,0.40781063749495
9158,15568849,0.4078223664241847
5694,15590683,0.40787618714223456
2049,15723008,0.40789064158021177
879,15697497,0.40792989029208804
8190,15813871,0.4080811659041742
8082,15774551,0.4081866979535144
340,15745844,0.4081994228905079
105,15613854,0.4082643900774153
8224,15804937,0.40831282414727366
5965,15644132,0.40834768121462656
1889,15716324,0.40834768121462656
9494,15688951,0.4083538627855523
3460,15641662,0.40843417137188254
4621,15698664,0.4084659033323848
4232,15632977,0.40849270695606665
7388,15808023,0.40877359878870423
9792,15787168,0.40890985802909463
1915,15769051,0.4089150807348655
3469,15656096,0.40905761136283203
9089,15676526,0.4090707959120009
8794,15578671,0.40907809098983466
7236,15651460,0.4091133423023721
288,15727556,0.40919137246632914
9431,15598948,0.40919981472823497
1395,15697095,0.4092572616916319
6946,15612043,0.4092597728471612
6389,15687607,0.40940320928355844
5063,15592578,0.4094547655921349
7254,15701081,0.4094882792993496
748,15813034,0.40957912538426305
4672,15641411,0.40959655392670047
3737,15607577,0.4096259228094738
8179,15576077,0.4096465249170651
6394,15602845,0.4097436835330361
6749,15653404,0.4097924597154029
6901,15637522,0.4098303563406692
296,15774510,0.4098579118458502
9534,15795488,0.40986104898922077
9395,15800961,0.41012898010307935
6916,15588235,0.4103335588214476
8107,15795936,0.4103470510608964
4769,15770345,0.41037008283869725
6789,15809847,0.4103982808745879
83,15701164,0.4104745434094984
2820,15813916,0.410638598537387
5542,15664897,0.41083323721955683
2094,15813022,0.41083828132319655
3369,15643294,0.41089356095009183
7779,15699225,0.4109111744186509
2519,15690231,0.41092176094056376
7798,15774127,0.410961080146067
642,15809663,0.41100030142419797
8886,15779620,0.4110506177762021
4053,15785385,0.4111618683834342
5903,15677317,0.41141837640563306
7670,15711759,0.41141837640563306
2902,15804002,0.4114257144712362
3954,15758755,0.41147568546160085
1986,15772601,0.4114875044561892
9187,15628863,0.4115395331513122
8705,15804064,0.4117311467339904
5408,15638257,0.4117318980782333
6290,15622801,0.4117373063189451
1635,15604804,0.4117930200295501
7150,15691150,0.4118437894526712
6227,15636016,0.4118437894526712
5379,15730796,0.41194366540923166
263,15673693,0.4121047117641498
7821,15686588,0.4121414945566634
6699,15809999,0.4122305158735403
4371,15714391,0.41223698471705433
2986,15768816,0.4122657772039501
1984,15737605,0.4122677500421883
2188,15799211,0.41228147163430745
485,15637954,0.41232908380833533
7515,15764841,0.41232908380833533
4737,15615140,0.41233737207119303
6023,15612139,0.4123658256149473
7321,15689268,0.41236704100589916
2445,15654409,0.4124311972706096
9203,15774401,0.4126314177820781
3111,15657163,0.4126340059823265
2278,15582960,0.41292980135679813
7705,15647306,0.41297733156386557
7033,15813718,0.4130473281291285
9543,15613518,0.41331749679625696
4454,15641312,0.413371463762109
5003,15671610,0.413371463762109
4623,15699195,0.4133981823298503
4847,15624596,0.4135875460165589
5831,15771270,0.41371711224316243
2866,15631848,0.41371711224316243
7133,15731166,0.4137670310292027
4318,15803685,0.41386116483045904
6526,15700946,0.41397761952523127
9107,15617434,0.41411218536936356
2182,15724889,0.41411218536936356
3408,15790564,0.414194452676422
6121,15607629,0.4142203264981586
